0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,label
0.0064118411391973495,0.014426643028855324,0.06644999235868454,0.9399176239967346,0.33064699172973633,0.02317006327211857,0.010492104105651379,0.0014572367072105408,0.0005828946596011519,0.0008743419894017279,0.0,0.00029144732980057597,0.00014572366490028799,0.0005828946596011519,0.0005828946596011519,0.0,0.0,0.0016029602847993374,0.008743420243263245,0.042697034776210785,0.0017486839788034558,0.0014572367072105408,0.0008743419894017279,0.0007286183536052704,0.0010200656251981854,0.0,0.00014572366490028799,0.00029144732980057597,0.0,0.0011657893192023039,0.0007286183536052704,0.0,0.11810601422997645,0.11244211999028704,0.15371119553841264,0.2678501236211036,1.0,1169.0,swamp
0.0041407314129173756,0.0,0.0,0.0394749715924263,0.04748038575053215,0.0394749715924263,0.318008154630661,0.3861922025680542,0.3699053227901459,0.5446441769599915,0.3489256203174591,0.4129689335823059,0.10517457872629166,0.0394749715924263,0.07508525997400284,0.0002760487550403923,0.0016562924720346928,0.01407848671078682,0.0016562924720346928,0.010765901766717434,0.0,0.0011041950201615691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19020054672768086,0.13196487751667332,0.2490343137593099,0.38039268821185274,1.0,2470.0,forest
0.00222337176091969,0.011857982724905014,0.055584296584129333,0.34734007716178894,0.4575205147266388,0.31769514083862305,0.6642941236495972,0.21047919988632202,0.25791114568710327,0.11586237698793411,0.017292892560362816,0.004940826445817947,0.0017292891861870885,0.0017292891861870885,0.0017292891861870885,0.0,0.0002470413164701313,0.0,0.0002470413164701313,0.0012352066114544868,0.0,0.0002470413164701313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002470413164701313,0.0,0.0,0.14879120604729532,0.140850018026474,0.19110025068607778,0.34317344612872613,1.0,1733.0,forest
0.01431041955947876,0.10356612503528595,0.03348933160305023,0.13528509438037872,0.06033980846405029,0.004425902850925922,0.003098132088780403,0.001327770878560841,0.00044259027345106006,0.00044259027345106006,0.0,0.001180240768007934,0.00014753009600099176,0.0008851805469021201,0.001475300989113748,0.000737650494556874,0.002065421314910054,0.005311083514243364,0.06033980846405029,0.9803375005722046,0.03275168314576149,0.007671564817428589,0.007376504596322775,0.0035407221876084805,0.001622831099666655,0.00324566219933331,0.0002950601920019835,0.0017703610938042402,0.0008851805469021201,0.001327770878560841,0.00324566219933331,0.002360481536015868,0.059075680496379984,0.1140832713447402,0.055143968722531855,0.148124515112235,1.0,468.0,lake
0.011060609482228756,0.22800378501415253,0.09178365021944046,0.12030837684869766,0.14941523969173431,0.13292135298252106,0.9265685677528381,0.15523661673069,0.013389158062636852,0.0019404577324166894,0.0011642746394500136,0.0007761830929666758,0.0011642746394500136,0.0013583204708993435,0.0017464119009673595,0.0005821373197250068,0.0021345035638660192,0.0044630528427660465,0.03473419323563576,0.00679160188883543,0.010478471405804157,0.026002133265137672,0.01028442569077015,0.0019404577324166894,0.0021345035638660192,0.0007761830929666758,0.0,0.0007761830929666758,0.0,0.0007761830929666758,0.0015523661859333515,0.00019404577324166894,0.13746872762211362,0.13989173977777639,0.20267562900612526,0.3410140935358249,1.0,1930.0,grassland
0.0,0.0,0.0,0.013653535395860672,0.999565839767456,0.016511252149939537,0.01873392052948475,0.007514736615121365,0.0,0.0,0.0,0.0,0.0,0.00010584136180114001,0.00010584136180114001,0.0,0.00010584136180114001,0.0006350481417030096,0.00042336544720456004,0.0010584136471152306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14304926339535282,0.15517629250887702,0.15120223324731796,0.3421685914699498,1.0,1399.0,field
0.0,0.0,0.0,0.02387557551264763,0.9996599555015564,0.010173071175813675,0.0022837508004158735,0.00010380685125710443,0.0,0.00010380685125710443,0.0,0.00010380685125710443,0.00010380685125710443,0.0,0.0,0.0,0.00010380685125710443,0.0,0.0008304548100568354,0.0006228411220945418,0.0,0.0,0.00010380685125710443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07288091602781824,0.13386172992762002,0.0540637565745702,0.1236810937862829,1.0,670.0,field
0.0014176364056766033,0.0,0.0,0.003780363593250513,0.05796557664871216,0.010080969892442226,0.04819963872432709,0.6826706528663635,0.7264599204063416,0.018901819363236427,0.0015751515747979283,0.0017326667439192533,0.0006300606182776392,0.0022052121348679066,0.0014176364056766033,0.0003150303091388196,0.0001575151545694098,0.0009450908983126283,0.00047254544915631413,0.0014176364056766033,0.0020476970821619034,0.0031503031495958567,0.00267775752581656,0.00425290921702981,0.0012601212365552783,0.0011026060674339533,0.0,0.0,0.0,0.0003150303091388196,0.0,0.0,0.10353518344386864,0.14520002589340777,0.09297907286097316,0.24048639614516734,1.0,966.0,grassland
0.0,0.0,0.0,0.028195476159453392,0.9996016621589661,0.0012348383897915483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09898902945401993,0.1295224008971758,0.09317742094759966,0.23574117617068224,1.0,943.0,field
0.013624736107885838,0.11712033301591873,0.3835887312889099,0.3914491534233093,0.36210358142852783,0.4061219394207001,0.5109276175498962,0.349002867937088,0.08253446221351624,0.0028821558225899935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026201416039839387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026201416039839387,0.00026201416039839387,0.1465688140532738,0.1563616947357454,0.18323403087767126,0.36167931515014684,1.0,1745.0,forest
0.0002672943810466677,0.0,0.0,0.0008018831722438335,0.00788518413901329,0.01189459953457117,0.302176296710968,0.9514343738555908,0.056933704763650894,0.004009415861219168,0.00013364719052333385,0.0,0.00013364719052333385,0.0002672943810466677,0.0,0.0,0.0,0.0,0.0,0.00013364719052333385,0.0,0.0,0.00013364719052333385,0.00013364719052333385,0.00013364719052333385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07658781350474758,0.10659735233116042,0.06868432345696275,0.18094549038862226,1.0,725.0,grassland
0.008133179508149624,0.036522578448057175,0.058313362300395966,0.6933152079582214,0.7171009182929993,0.016112903133034706,0.004450230393558741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006138248718343675,0.1600350964876594,0.16404741276515633,0.21338990267737898,0.393838192604281,1.0,2032.0,swamp
0.0,0.0,0.0,0.05069394409656525,0.9986493587493896,0.009691488929092884,0.0059639932587742805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08678772510349815,0.13959834476189692,0.0685196672462378,0.19524861281317973,1.0,807.0,field
0.0,0.0,0.0005042699631303549,0.008068319410085678,0.9999673366546631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051136160944625114,0.08486349280066378,0.050322851671396586,0.07855873108008683,1.0,237.0,field
0.01575770042836666,0.07218527048826218,0.044721852988004684,0.037068113684654236,0.23006242513656616,0.012456086464226246,0.004652273375540972,0.0021010267082601786,0.0012005866738036275,0.00045022001722827554,0.00015007333422545344,0.00015007333422545344,0.0006002933369018137,0.000750366656575352,0.0019509533885866404,0.00030014666845090687,0.001500733313150704,0.008404106833040714,0.04607251286506653,0.9670725464820862,0.022210853174328804,0.007053446490317583,0.006002933252602816,0.0021010267082601786,0.0022511000279337168,0.0009004400344565511,0.0013506599934771657,0.0010505133541300893,0.0010505133541300893,0.001500733313150704,0.0033016132656484842,0.004352126736193895,0.12899667356109534,0.16530380594887303,0.1523411271133411,0.33980961822609845,1.0,1472.0,lake
0.012266360223293304,0.010432138107717037,0.010202860459685326,0.1051238551735878,0.9942630529403687,0.0012610277626663446,0.0014903054106980562,0.0001146388822235167,0.0003439166466705501,0.0001146388822235167,0.0001146388822235167,0.0003439166466705501,0.0001146388822235167,0.0002292777644470334,0.0002292777644470334,0.0001146388822235167,0.0006878332933411002,0.004012360703200102,0.0021781388204544783,0.0005731944111175835,0.0,0.0,0.0,0.0001146388822235167,0.0003439166466705501,0.0001146388822235167,0.0,0.0002292777644470334,0.0002292777644470334,0.0001146388822235167,0.0005731944111175835,0.0004585555288940668,0.057044601844348584,0.10058670855724068,0.03984030035880291,0.15592874319932798,1.0,557.0,field
0.00867757573723793,0.015713447704911232,0.03799371048808098,0.019934970885515213,0.0034006715286523104,0.0010553807951509953,0.00046905814087949693,0.00011726453521987423,0.00046905814087949693,0.0,0.00011726453521987423,0.0008208517683669925,0.00023452907043974847,0.0007035871967673302,0.0008208517683669925,0.0005863226833753288,0.0012899099383503199,0.002345290733501315,0.015713447704911232,0.998390257358551,0.023687435314059258,0.010319279506802559,0.006215020548552275,0.004573316778987646,0.0021107615903019905,0.0025798198767006397,0.0009381162817589939,0.0024625551886856556,0.0014071743935346603,0.001641703536733985,0.005276903975754976,0.0025798198767006397,0.06118543465023631,0.08719418432022628,0.06199513309126245,0.1452955639918712,1.0,372.0,lake
0.0009667578851804137,0.037059053778648376,0.187712162733078,0.6453108787536621,0.7395697832107544,0.00048337894259020686,0.00016112631419673562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13629332342225134,0.15164141483096977,0.19116063171693423,0.3642936195263226,1.0,1862.0,field
0.00014823282253928483,0.0,0.00014823282253928483,0.015119748190045357,0.03038772940635681,0.03068419359624386,0.4786437749862671,0.8756113052368164,0.045803941786289215,0.003557587740942836,0.00029646564507856965,0.00014823282253928483,0.0,0.00014823282253928483,0.00014823282253928483,0.0,0.0,0.0,0.00014823282253928483,0.00029646564507856965,0.0,0.00014823282253928483,0.0004446984676178545,0.0004446984676178545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11118860797464344,0.15251279171730248,0.09797114948355039,0.2815082293034666,1.0,1127.0,grassland
0.0006205546669661999,0.0,0.0006205546669661999,0.013859055005013943,0.06950212270021439,0.13879740238189697,0.6617181301116943,0.23912040889263153,0.6286218762397766,0.29186755418777466,0.016961827874183655,0.004343882668763399,0.00041370312101207674,0.0018616640008985996,0.00020685156050603837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15184385710089912,0.12700074101887496,0.196286571190601,0.3225317700161559,1.0,1685.0,forest
0.003958361689001322,0.01385426614433527,0.14448021352291107,0.6573708057403564,0.49083685874938965,0.1311914175748825,0.18095368146896362,0.22279922664165497,0.22732307016849518,0.24824583530426025,0.1673821657896042,0.24117733538150787,0.08171189576387405,0.00933042448014021,0.003958361689001322,0.00028274013311602175,0.0,0.00028274013311602175,0.0,0.0005654802662320435,0.0,0.0005654802662320435,0.0,0.0,0.00028274013311602175,0.0,0.0,0.0,0.0,0.00028274013311602175,0.00028274013311602175,0.00028274013311602175,0.2526600421091088,0.19063204680018056,0.36681800595895586,0.5348040929252854,1.0,4216.0,home
0.0005231212126091123,0.0022232651244848967,0.053227584809064865,0.28444716334342957,0.9571810364723206,0.007323697209358215,0.0013078029733151197,0.00026156060630455613,0.00013078030315227807,0.0,0.0,0.0,0.0,0.00013078030315227807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005231212126091123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003923409094568342,0.00013078030315227807,0.0,0.1449943823242606,0.156482220456489,0.2095462993307187,0.37074335219152416,1.0,2023.0,field
0.0019419750897213817,0.00021577501320280135,0.0038839501794427633,0.056533053517341614,0.08738888055086136,0.15320025384426117,0.7373031973838806,0.22440601885318756,0.4911039173603058,0.360344260931015,0.02459835074841976,0.006257475353777409,0.0010788750369101763,0.0047470503486692905,0.001294650137424469,0.0,0.0006473250687122345,0.00021577501320280135,0.0,0.0015104251215234399,0.00021577501320280135,0.0,0.0,0.0,0.00021577501320280135,0.0,0.0,0.0,0.0,0.0006473250687122345,0.0,0.0,0.11358551514541129,0.10779423800984042,0.1415859978524902,0.23659258186366192,1.0,886.0,forest
0.0680873841047287,0.3144654333591461,0.10435386002063751,0.12307204306125641,0.15231919288635254,0.11932840198278427,0.815878689289093,0.3764694035053253,0.15068136155605316,0.011698863469064236,0.0023397726472467184,0.0023397726472467184,0.0009359090472571552,0.0014038635417819023,0.0025737499818205833,0.0018718180945143104,0.0032756817527115345,0.005849431734532118,0.044923633337020874,0.025737497955560684,0.0009359090472571552,0.0002339772618142888,0.0018718180945143104,0.0004679545236285776,0.0004679545236285776,0.0,0.0,0.0014038635417819023,0.0009359090472571552,0.0016378408763557673,0.0028077270835638046,0.0014038635417819023,0.16691952398528193,0.16136519195816948,0.23308631224696577,0.41114361285512285,1.0,2288.0,grassland
0.0003433771198615432,0.0006867542397230864,0.004006066359579563,0.10118179023265839,0.0022891806438565254,0.0014879674417898059,0.0022891806438565254,0.0012590494006872177,0.0009156722808256745,0.0005722951609641314,0.00022891807020641863,0.00022891807020641863,0.0008012132602743804,0.0003433771198615432,0.001945803640410304,0.0011445903219282627,0.0024036397226154804,0.008012132719159126,0.9946489930152893,0.018084527924656868,0.0003433771198615432,0.00022891807020641863,0.00011445903510320932,0.0,0.00022891807020641863,0.0,0.0,0.00011445903510320932,0.00011445903510320932,0.0,0.00045783614041283727,0.00011445903510320932,0.1299194189786819,0.11333811777452821,0.156930586134078,0.25972394170227936,1.0,1058.0,lake
0.0012820460833609104,0.0034187897108495235,0.014244956895709038,0.11367475986480713,0.007977176457643509,0.0019942941144108772,0.0028489914257079363,0.0008546974277123809,0.0007122478564269841,0.00028489914257079363,0.0,0.00042734871385619044,0.00028489914257079363,0.0005697982851415873,0.0012820460833609104,0.00028489914257079363,0.002136743627488613,0.007122478447854519,0.9447255730628967,0.3068363666534424,0.00826207548379898,0.0011395965702831745,0.0011395965702831745,0.0005697982851415873,0.00014244957128539681,0.00014244957128539681,0.00014244957128539681,0.00014244957128539681,0.00028489914257079363,0.0005697982851415873,0.00042734871385619044,0.0005697982851415873,0.08078029262555836,0.09835332783303505,0.08948100434284667,0.17000816482934222,1.0,566.0,lake
0.002207442419603467,0.008277908898890018,0.04387291893362999,0.3471203148365021,0.3694706857204437,0.2593744695186615,0.5576551556587219,0.26323750615119934,0.3247699737548828,0.42714011669158936,0.06070466712117195,0.0328357070684433,0.008829769678413868,0.00634639710187912,0.010761281475424767,0.005518605932593346,0.001931512146256864,0.02124663256108761,0.006622327491641045,0.0002759303024504334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011037212098017335,0.0,0.1433204579316134,0.14266713147294685,0.17872589330628078,0.31821247164556316,1.0,1542.0,forest
0.020916970446705818,0.02264208160340786,0.016604194417595863,0.04399033263325691,0.14728134870529175,0.49661633372306824,0.6807719469070435,0.47311168909072876,0.20205363631248474,0.0040971385315060616,0.0,0.0015094721456989646,0.00021563888003583997,0.002587666502222419,0.0012938332511112094,0.0,0.0,0.00021563888003583997,0.0017251110402867198,0.0015094721456989646,0.0,0.0008625555201433599,0.0,0.0,0.0,0.002587666502222419,0.002803305396810174,0.0010781943565234542,0.004744055215269327,0.0012938332511112094,0.012507054954767227,0.013369610533118248,0.08840122363510781,0.08705017343121856,0.10798047388924412,0.19091389588698493,1.0,582.0,forest
0.0,0.0,0.0,0.9998043775558472,0.019779935479164124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11882618954134523,0.08217250094898884,0.1564380378402018,0.20984330152485542,1.0,459.0,table
0.0,0.0,0.002691750880330801,0.12146525830030441,0.992583155632019,0.004149782471358776,0.0006729377200827003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08498514636941994,0.15337579929570483,0.061102394269378184,0.1649764645273211,1.0,786.0,field
0.0,0.0016611949540674686,0.0039264606311917305,0.008759028278291225,0.03277084603905678,0.06644780188798904,0.9378200769424438,0.3234799802303314,0.10057780146598816,0.005738673731684685,0.002416283590719104,0.004228496458381414,0.0027183189522475004,0.002416283590719104,0.005134602542966604,0.0022652659099549055,0.002567301271483302,0.006795797497034073,0.0,0.000151017724419944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000151017724419944,0.0,0.0,0.0,0.000151017724419944,0.15228452957570163,0.1511257853847885,0.17730412977951826,0.3830931739038688,1.0,1737.0,grassland
0.0003006145416293293,0.0,0.0,0.0012024581665173173,0.024951007217168808,0.09709849953651428,0.5537319779396057,0.37005650997161865,0.19780436158180237,0.20501911640167236,0.17285336554050446,0.4728666841983795,0.309933602809906,0.10611693561077118,0.3063262104988098,0.013828269205987453,0.0520063154399395,0.08357084542512894,0.01593257114291191,0.02134363166987896,0.0012024581665173173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16956435941257308,0.132015600614082,0.2183967107519089,0.3393173975022994,1.0,1926.0,forest
0.0,0.0011513542849570513,0.013096654787659645,0.2799230217933655,0.9379220008850098,0.20436538755893707,0.0027344664558768272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16116791751021797,0.1396329519634686,0.21221724816983137,0.3430103821996652,1.0,1929.0,swamp
0.0,0.0008719289908185601,0.011008103378117085,0.9991216063499451,0.0019618403166532516,0.0007629378815181553,0.0005449556047096848,0.0,0.0,0.0,0.0,0.00010899112385232002,0.0,0.00010899112385232002,0.0,0.0,0.0025067958049476147,0.0038146893493831158,0.019836384803056717,0.03378724679350853,0.008065342903137207,0.0009809201583266258,0.0019618403166532516,0.0011989023769274354,0.0009809201583266258,0.0007629378815181553,0.00021798224770464003,0.00043596449540928006,0.00021798224770464003,0.00021798224770464003,0.00043596449540928006,0.0,0.058187049521334404,0.12446761024254097,0.04067201668266629,0.068957630073066,1.0,589.0,table
